,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
538,-0.011394953900264017,1.0071522451774497,-0.34745745006757345,0.03247909345833357,0.4671641940947724,0.2065399693311799,0.07981811380801812,0.01785278230498886,1.1626950229414859,-0.4835901823580437,0.24962725592705076,-1.1150839789686582,0.7302315995573657,-0.626343288682571,-0.4506654038417779
539,-0.4846147525058013,-1.9429562123315476,0.17377044850013168,-0.22353332172807439,-0.9643404652624116,-1.9107269358697572,0.4100188631756622,1.0378159122605426,-2.4528460056169354,0.5360174884117243,-0.46119037053374623,-2.0427973434856472,-2.1508043433903783,-0.5635304505548806,0.17392487045488977
540,-0.47469678800627396,0.26108499052204126,-0.5702779085082865,0.12832603597826323,0.946058198253142,-0.07314153433700758,0.7391902304740492,-0.054720614954825546,0.4335520002535559,-0.9173352568482297,0.5597706302726094,0.8368731084589124,-0.8339332020990426,0.9561134876377343,0.8637904970243301
541,0.8958627739749329,1.3007772757797627,0.7138928285058017,0.8245415433143518,0.460809281547596,0.12310038096978164,-2.000756207632303,1.160084438177,-0.3456480266952076,0.8612253770477063,0.5498470460356082,0.6715595586279116,-0.10165815690955934,-0.4377886223526728,-0.14204862867000745
542,0.4349696615733872,0.7399939064768479,1.426734977584615,2.242089494153837,-0.017739363673109656,-0.8694140133741701,-0.692361020605709,-0.9400487003819913,-0.4010956033505973,0.7458949888131898,1.342220056542614,0.2740437872842987,0.2276506724651096,-0.4716922934717789,-0.6390571445014901
543,1.2054634222343452,0.6536475971182452,-0.2669790526005121,0.30446881910759827,-2.0881489752849727,-1.1365346152893567,0.5196340939814008,-0.8309233727491591,1.1562066376447695,0.7039760935078508,0.7659050566300212,-1.1120622976424563,-0.30933674762952007,0.2541439833228729,-0.58625803127925
544,0.1446666300223726,0.1536393143781368,0.4728455945892459,1.4155668994534747,-1.409796161028144,-0.5591419981438056,-0.1622746983114036,-0.9976833430404082,-0.18210582879795506,-0.21897704014354102,0.1413522973939285,-0.1392744053148105,0.12142842389418834,0.13329972111982813,-0.865050170113257
545,1.092389740626062,1.7119022113029654,1.293691903588484,1.8065502730637462,0.6646214259771412,-0.10655433965446562,1.1523742857048183,-0.45715708513642467,-0.9049464549433521,-0.553920308231767,-0.46397074208042416,1.385811708038048,0.9434556565359797,0.49266633935141985,-1.0637673302748738
546,-0.6854606831337552,-0.5799583068146541,1.1753156622030738,0.25859916407200445,-0.07074045785362243,-0.3026934556170608,1.2681288078378041,0.12804965800354218,0.3129137072352282,-0.4348088715230236,-0.4350470426718912,-1.397376708066517,0.0683111362597728,0.8293147583675284,-1.1627062778677575
547,1.2338594680116235,1.6659427937122802,0.4503373444991778,1.4048413065141132,-0.1984418830502151,-0.35991826141576516,-0.6343126414466582,-0.5582012067004054,-1.7527315098443175,-0.34795672575666226,0.45043453955854834,0.5646264652375502,0.9461319346295393,0.6059734491640751,-0.9721741978598218
548,0.15355014069828118,0.4818553933167649,-0.7847596867823177,-0.9525136507050987,0.9331436606882225,1.689815296305893,0.7266144553595943,1.2376216855494235,0.3000932740151676,-0.8250126215483894,0.3935079273544979,1.9281404885449338,0.18540871821432256,-0.1616222747068973,0.3651436380002058
549,-0.9336990680615317,-1.3965031760265767,-0.6181016098824901,-1.267903274020572,0.6265920727708227,0.6392564071048188,-1.1402239980127067,-0.8490607879615947,-0.5370963644903717,1.275407026501103,-0.5840714596426891,0.2645964403275555,-0.2583062484469279,0.44752811069226583,0.6142612371877346
550,-1.0169801519359378,-0.8805639263089851,-0.6336536065871755,-0.4265053630612257,0.983931963244841,-1.2697683539135711,0.8542987029793065,0.7458484389498945,-2.086337118617726,-0.6982712336822038,-1.7762601290728715,0.13712965283439044,-0.8033278010876009,0.0926276904145987,-0.6657650219234934
551,-1.130219225856502,0.036488664556210935,-0.6912885384178494,-0.7369741524433443,-0.31596301084672257,0.9666515117952469,-0.4137650018335904,0.7420586649247575,-0.9173426190441325,-0.5325740488053571,-0.18715168460413814,0.5450101284419727,-1.1046706406643982,0.9147790417251052,2.1229435063306368
552,0.3103401930543338,-0.28296424229127304,0.9790185882921166,0.2963676135511887,0.8340400156759913,-0.09099298304255407,2.0754678674271188,1.4115862576976712,-1.8300978338344744,-1.07306634857269,0.02881289338145568,0.2469361035723457,-0.21152039616038493,0.12478827504322784,-0.6827069509875591
553,1.6134136744904606,0.03983649156046304,1.1746195544659856,0.9947632358855062,0.12713015902281363,-2.0999637406503875,0.004787615780388846,0.3886185096484321,-0.27883353024647817,0.2903648538806315,2.4908045018964824,-0.44494029694236736,0.5943011047661492,-0.6087774985584811,-2.077792524723284
554,0.2992457944586818,1.1791982202393245,-0.02712304633386475,0.08388920991413762,-0.7259412419098071,0.189575854044535,0.6402975097548896,0.9291974729340925,-0.2032845732070189,-0.2710791422306888,0.8290645439002648,0.22358341314125008,0.8053223386851291,1.2240011799894732,-0.034403359262907364
555,-0.6161646662314227,-0.19945834028632192,-0.2747970560081233,-0.04897606209316649,0.21189606204718414,0.21699435587422253,-0.06844691280362768,0.04827790477443753,-0.9794799283063249,0.41813817682479515,-0.2525512730792068,0.22516229224289502,-0.6017680241660625,1.5309460070039353,-0.44076819673711426
556,0.478557544660651,-0.24413876950054442,0.5172783477661287,0.670634149395165,-0.3994658221550293,-1.1034029246330537,0.9050551767638576,-0.149327208540852,0.1472187808227117,1.5770872367951796,0.7471979498374455,1.4343183670948507,0.9902891032882999,-0.4811231965730299,0.9112357600192338
557,-0.7344026749828116,-0.15099676198876774,-0.9498929652392386,-1.3876737902679728,-0.2424500942107926,-1.1705319341769858,-0.6426870993647468,0.44310636216490323,-1.5136888229103878,-0.9742351151120399,-0.6761407061400423,-0.02148488460927416,-1.2263040582522542,-0.7270239970324218,0.8445309876223432
558,0.6566334872683108,0.8813503213102174,0.47143468080972095,0.3776495678982582,-2.5616882899067983,-1.3516629604573909,0.05091482658999043,0.3818026420765518,-0.05597199076789922,-0.4026953419221518,1.208647422569543,-0.6697165529254587,0.29499788428563994,1.6209970917596515,-0.6345323786445373
559,0.3336714801173306,0.39671174391444236,0.7542237638627782,-0.9905107239861652,-0.017406646831199045,-0.025955917665941516,-1.2288460829724954,-1.1122144304029897,1.019918563468855,-0.8153865217874989,1.3279356909679423,0.6305564149446325,1.4040442196094247,1.1505584588268372,-1.7129257818866437
560,-0.15944906371617137,0.5158196429998824,-0.9700916713060822,-0.6180648343999372,0.6166687499383966,0.6230308085674202,-0.17122384074954433,0.8143992392541766,-1.348322033455063,-0.2057015092719696,0.1834439894991421,-0.3190931837312733,-0.3860881473547679,-0.22913734121765345,0.630918154099002
561,0.5292116197266388,-0.12979073408121036,0.4199399252859648,-0.17551450060264628,-0.7164152921163375,-0.0720549933138726,0.865901013179706,1.2561674729693855,0.4525127234206314,0.15929723266231902,-0.13012596820171488,-0.7041883307945638,1.0405244940543692,0.37020741972681454,-0.028152535518143906
562,0.2857913333750816,0.23018922823985105,0.8148228347230615,1.0679159804448426,-0.175862622652533,0.11542002876072265,-0.6563727966784186,-0.5618510399516783,-0.48141423845642467,-0.5200352287244066,0.8922251060964222,-2.213160113110162,1.098856786222501,-1.6914314504108214,-0.08816712522453427
563,0.892611092042369,0.06742467941674218,1.4872628525067162,1.303676145746155,-2.312786907488053,-0.8447227740954493,-1.8669376813698566,-1.7020255081218718,1.3492092336510324,2.6078173435287844,0.1389093311963683,-0.411891033869448,0.6101038775908764,-0.0893803146126267,-0.7157749075128447
564,0.5918088142810078,1.3911589981006849,-0.21358485127437285,-0.1251526446486455,0.9744361199065773,-1.4640356286138083,-2.304549492473492,-0.6358544259090068,-0.36104724471192146,1.0226232126952617,2.461516571863803,-0.21171902183630428,0.9318602027720575,-0.5542326963108815,-1.018683234545639
565,1.537311368836644,1.1476470686407707,0.8495401513571972,1.4181742298336981,0.23535904866281687,0.0034582191423497546,-1.0177001321532237,-0.808169229782879,0.729022309753494,0.6606193972460428,1.004260061956268,0.7138310480342096,2.5417068693644755,-0.6877537383667518,-0.7594334562710894
566,-0.627235601471653,0.44896960947978454,-0.2552596947769381,-0.08732510186010788,0.47236456475662075,1.5765453331777448,-1.4451555340149533,0.7623051288127597,-0.10109746233488359,0.23459052961033072,-0.3090107996179878,-0.11705995421303102,0.41431053343680824,0.17439186223306746,0.6983529048394683
567,-0.45995980040200096,-1.3021162024542736,-0.7218590388620275,0.7401924411863053,0.7525000696877707,-1.0499046854401195,1.1921280446753815,-0.3574716812713904,-0.5126696207660034,-0.660590839885329,-1.0729115354707015,-0.8101267064629901,-0.091102154983049,0.17729734106277517,-0.4138019022999634
568,0.37794218016429454,-1.6550225762023476,1.6650040070837775,0.5143797379066383,-1.7008002964990858,-1.9155736520514344,-0.9297661352835108,-0.6466706298183934,-1.1353446630995503,0.7002733909817594,-0.1268839278334522,-1.8153986422278747,0.9228999216737773,0.8640673840096184,-0.7894793132998843
569,-0.7858776523999587,0.04480865218798747,-0.30432661090792046,-1.21216533418367,1.0815010075524645,0.19070719366279307,-0.7735185838736103,0.7158073620238511,-2.0019378037017663,-0.6838868981037589,-0.773215609656179,1.253641135232966,-1.5174257902285517,1.1679188848165454,1.5072581122387114
570,-1.954577751775162,-0.7773677517260109,-1.4258132524770069,-2.0198243330738648,0.5759382099821175,0.660073439352589,-0.15744931884057942,0.8302756717832118,-1.3519229748495516,-0.7469226531462044,0.21155587227006545,0.3479996657868943,-1.1428090126657997,-0.560343041588047,-0.64832606200758
571,-0.16645034726710634,-0.4301535882172664,-0.16187693317790472,-0.010280679142900402,1.785413352393211,-1.6028765824139592,-0.9254993033354934,-1.0558851724302771,0.957613864609355,-1.3657871429146167,-0.7324629972001676,-1.1130627600645584,-1.2823566492458371,0.3062619558753399,-0.7579312861932177
572,0.1059431568912576,-1.2142932356293723,-0.27838784509085407,0.33092519630580053,0.8740537604063696,0.9737008457085367,0.41854050021255257,-1.593509546685224,0.879111919291957,0.12915475547005714,0.22777127447584378,0.7381853067750292,1.467499245856978,-0.18411994464797507,-0.6181358189342765
573,0.3034623919631444,-0.002494705774657017,-0.5538523920622627,-0.2921061265237594,-1.5398361916711731,0.03991068782940799,0.18822609009902486,1.0571777724574651,-0.5565327784994536,-0.9168696069077868,-0.8718761137677085,0.9428979408882527,0.3839135829361388,-0.3329444605137507,0.8790069973685857
574,-0.18497584178700924,1.2832337849096518,-0.08169477093948475,1.5317021623833114,0.36246883871711977,-1.8023314994179598,0.5129254300753464,1.3304401991760446,-0.8422209024604128,-0.21206913265435084,1.0372258476757827,-1.8835267949357788,-0.2608320427350254,0.0899620239234791,-0.1931974878582952
575,0.22746885241240014,1.1600294553983437,1.0471860073491241,1.2002786999834807,0.442017400442505,-0.8590414252759551,-0.8001492874342683,-0.5792827772519137,0.5637852480826007,0.7938653006529869,-0.026572123966236733,-0.6403758074432065,1.095012720944327,1.3020098639211,0.09417008510615069
576,0.713248167473224,0.689397887588631,1.361220663977693,-0.624401582254683,-1.885969421542303,-1.918443155609672,-0.7273995790872122,-0.7991476722324141,1.7417262493877794,1.3875529604790309,0.5631846517969024,-0.5694330749705324,-0.6520280153628705,0.757130239689607,-0.8126928206099022
577,-0.892791060549095,0.956019663910663,-1.1872949171461709,0.535742065432728,0.3216081258627587,0.25727546767547904,0.9721016686100991,-1.3637572559433238,-1.0619264704538272,-1.262976061250564,1.1196836652469717,0.1478753930772312,1.5631947827579724,0.4209941460790726,-0.6803797559837163
578,-0.2376916143522411,0.4337497304144613,0.7375105333992583,0.5104218927384752,-0.8158195540861799,-0.38845211982869016,1.256078330595952,-0.38871122611050823,-0.8328461343620911,-0.20088753054937936,-0.2972296913399294,0.3543601659210313,-0.19477322393083837,0.9256877597545309,0.5477637090002782
579,-1.2191224067336544,-1.3568686173260707,-0.7109310697576828,-0.9849028165707325,-0.38953100750176584,0.2509380843508836,-0.06516285591706446,-0.25079917282894776,2.1632875377356817,1.1047280399718689,-1.6239866924356696,-0.09195647976316554,-0.07021942699384427,0.4364218425325178,0.27064409628604247
580,0.8191273468176579,0.6744942523791705,0.4277634318319435,0.9347126930410581,-1.0876616645755515,-0.042963450019957425,-0.495775960189093,-1.952507396424904,1.6055800123774886,0.6346970962467466,0.3240790422004629,-0.7214399684258157,0.9100631007168418,0.9478148097523753,-0.4713100522147109
581,-0.16326003007909975,-1.505691635274263,-0.6649830809053535,-0.11839774674904752,0.7675744329299747,1.0050922420855561,0.7814428958473874,0.7062656318970391,1.6776235475443118,-0.5888551158055156,-0.68260499710535,0.7379284662864094,-0.4895600634951274,-1.0247277506141674,0.6331613189516144
582,-0.9615274429926663,-1.4892099198481121,-0.5417699314773212,-0.12283562909940463,-0.7132217843109786,0.11981691340026646,-0.6707012684684679,-1.7254926376184763,1.9777862706543217,2.1907724289832324,-0.33053904099765835,-0.6321198263706382,0.5902522531331876,1.0547709212181384,-0.6877694204470657
583,1.1173751204638773,1.0733724393648556,-0.1254728414260722,-0.5036594716072862,-0.44897964214459535,1.6937733295476518,-1.1556981895108451,0.7049559664807805,0.051515544595714384,0.34848054827751224,0.12776479601724972,-0.21506559857653645,0.8133054670603338,-0.11632612229266312,-0.1768430136317582
584,-0.8824981345928512,-0.17814158530870441,0.291970656780219,-1.1415082132348642,-0.48846440616462533,-0.7084349448347128,1.501210027043608,0.09080776146117922,-0.9471744726539613,-1.3791390294307,-0.44937519561077943,0.3968584704508335,-0.11421785987043759,0.6723235988879863,0.3823352655429311
585,-0.692197993768084,1.1767363531421102,-1.3307305207023223,-1.733124667926214,0.6283736547659426,0.5313308292632674,-1.708680900488936,0.8893869407433765,1.2784319112689877,0.22736844135502488,-0.33595376297082646,-0.9271056212976977,-0.06906433380258258,-0.25773655712532184,0.6180393586278149
586,-1.2514560263027854,-2.281185482781986,-0.44026139044223705,-0.8383257802242451,1.1663700076954564,0.6020606268338788,0.39481572762121603,0.08478249840228345,-1.4156309666759241,-1.186610919830791,0.49788588628865427,-0.1790623666923778,-0.859128579894212,1.0784660001061974,1.1967472574995117
587,-2.5284380121611174,-0.7991827307431998,-2.1086117994670643,-1.9489661898614854,0.022100599711095435,-0.3862794955562842,1.8605536565147383,-0.04195296181900563,-1.497135316975938,-0.7671264112028996,-1.8229630800872745,0.3188495194633556,-1.7268534244814155,0.7284184193588118,-1.6873336163453967
588,0.32675135703884794,1.2289833273730135,-0.2052466151002318,0.5422937495772233,-0.4091344204969296,-3.9686047900512516,-1.1162123828224568,-0.4012065816129993,-1.2373246278447148,0.6957128291836583,0.42960491648384197,-0.6726423857035724,1.0398812088648037,-0.9086080153976576,-0.19570905751840845
589,0.5305687054951255,0.511041390903519,0.24800116768770136,0.5965944988860136,0.47383393404310115,0.9328500631171246,0.8871989168605506,-0.5427613396006155,-0.1751760957782489,-0.09830651484396177,-0.23189061271595926,0.08694654858902917,-0.30888111309086175,0.9890851491813669,-0.33343885751343993
590,-1.2265089687468032,-1.6912802663388136,-0.1267018831325762,1.0991346845700525,0.0890818395032086,0.08712684004282067,-0.7828028673759003,-0.6903067757469206,0.939226601030676,0.7595338213661907,-1.795075614202716,-1.05794863677397,-0.1505205835367583,-0.7583901432204622,-1.3606073919436659
591,-0.4415752259514092,-0.09396247212884559,1.2925882587154636,-0.6911217119184171,0.9991325411462398,-0.18759583224284826,0.4894478311263563,-0.8694334718300504,1.2295900421561674,-0.6629755577733859,-0.40078275995954477,-2.637138769880702,-0.5491101954916646,0.5080476007304159,-0.6419115624135985
592,1.0341325084591186,1.5638876317108426,1.383845642017613,0.7190065389529606,-1.3470580102447558,0.5731526163706594,-0.2895312644485184,-1.3395530607130322,0.9399121908729886,2.286205204467382,0.26339952253330773,-0.6100529909985198,0.45694109087069584,0.913806695693382,-0.1292160551871271
593,0.3039803988162341,0.6369943161472217,-0.03696734535807096,0.6733783659403116,-1.5108620646816076,-0.9391195062728891,-0.7139720952948654,-0.561073695733702,0.5411952929251636,-1.2751160006083513,0.2048422287028617,-1.2524967388558208,-0.1373714116179161,0.17660947336885258,-1.4224053599350819
594,0.10526987432774132,0.28112039333856387,-0.5055290631706707,0.026488904034112346,-0.06584500088364337,0.24940322549935973,-0.1908214840761761,-0.22464937969398094,0.9806182703080148,0.14267582419625843,0.20865179021822233,-1.0901425933960054,-0.6259208999910622,0.5301530929952186,0.8496170157258911
595,0.14223337088546634,0.39145222395636176,-0.03735071617626265,0.255292789408625,1.3777811497036783,0.07294702093017602,0.21080780283457626,-0.7126600249863965,2.0378641985441712,-0.43653503665880733,-0.1746635466583704,0.15404132921803448,-0.76801305162121,0.6787352733720498,0.6402410523503866
596,1.0129152620251913,1.198416103071505,1.014533259089959,0.995101656805319,-0.9100321668925441,-2.6747231629825734,-0.6884340509299702,-0.823680652078836,1.618317754632793,0.7489752525819339,-0.3359572490920389,-1.795389476390893,0.39611985763470514,-0.5962770674622284,-0.5782291034208266
597,0.4896116017809005,0.5216423870707068,0.4348675005687907,0.20852400820977812,1.1599378705073569,1.501300188784473,-1.1489195169001727,1.0139461032546604,0.6872477609298928,-0.10509193038181736,1.2772366131833481,-0.5094836640392817,-0.31882869037602174,0.7070249496817531,0.25138878929562036
598,0.32248245026591904,-0.4577097356369779,0.48684768305327414,0.0905969600315935,-0.7689354551348141,0.3184345956578861,0.641219056499412,-0.29904487421595866,1.6125467293832785,-0.5115807043506433,0.8733839338774029,-0.04605882434552016,-0.06414442900996573,0.5389998334071255,-0.007555817374877802
599,-1.887612747314487,-0.9688231290246747,-0.8143301762552485,-0.47726848597154703,0.8101063411869321,-0.46172340667022693,0.21393576666804648,-0.6397912723491586,-0.8082247959502544,-0.3864421837802983,-1.010235199790593,0.6699673651247317,-1.09981955923763,-0.39288748795850165,1.6116386187091691
600,1.120763807782743,0.6138947725130486,1.1782176874650048,0.28307931683531073,0.36722183726957847,0.5587457430685766,-1.4654196954343794,-1.4989314657399084,0.33229354123685156,1.9673228648682015,-0.34990874388149296,0.13252620197562756,-0.003459079902836241,1.1937952276287909,0.44635871162621016
601,1.6450701518975201,0.6284105298712821,1.08825095390269,1.0458228969585646,-1.4313241331940663,-0.4816129134124297,-0.12255047683610902,-1.7387942920668147,2.8636439231000064,0.6733900975659016,1.3830497559382762,0.44261964767816697,1.3115115920125373,-1.6017482668946303,-0.12691515981321394
602,-0.2550588797249454,0.317543469023271,0.4915414040822616,0.050063714700587174,1.0582298524293419,-0.341254096042742,0.788614331169778,0.21231302685022482,0.7996124915925403,1.573056919449101,-1.5315162835901515,-1.1478572543145533,0.6935722663748138,-0.5593141673853402,-0.07544920491109086
603,1.2277835900995204,0.7343681246410328,1.6037507197518712,1.8114896553390953,0.15067666205744865,-0.3163000670910196,-2.121398989776979,-0.8508451236010048,0.8179877558586305,1.9335840887247375,0.30899957229478686,-2.7130430537606585,1.1308445157190607,-0.9751458881064272,-1.5262907094612226
604,1.217526524145746,0.29590925645939187,2.682415313519679,1.4289511103913486,0.49181629483176686,-0.8193157727931526,0.10101815316150393,-1.0159173321427306,1.3378125282406135,0.37819837928905153,0.4891498685457396,-1.6480952103253832,0.7710501609564443,-1.2629532858056876,-2.5388534118318815
605,-0.525496192056168,-1.1033077993978517,0.2457285667659761,-1.8730680312068135,-1.0775572314108073,0.6095984018009083,1.490619528930981,0.009725802360830238,-0.41942632915619193,-0.7604578462415865,0.24545123974125269,-0.3644762946743244,-0.03398462307399958,-0.7387398508275635,-0.08931315726948968
606,1.1818214406312262,-0.27173229054730563,0.7438731931703862,-0.7290284076572574,-1.9424695780747372,-1.4485328308138117,0.11761923792374687,-1.0791406237129635,0.4601222328273252,1.512677070822015,1.4843556722378703,0.46199516500871735,0.7278146671607622,0.2597862584994053,-0.20731878398463957
607,-0.4755470089927666,-1.6779603457468415,-0.2709661609905607,-0.7085445452848154,0.04194379129257285,1.6002138197348175,1.817280025256298,0.03566249746682535,0.5922619993653039,0.3088096451986851,-0.6798288556144603,0.40061668186237803,-0.48815360190949353,0.6818955948758918,0.7342363390004861
608,0.8032606805399793,0.06447012369084998,1.6378535424310685,-0.18499622982327765,-0.03296400638429211,-1.4695146440561755,0.20472040681490597,1.6542343133759703,-0.4749580171388939,-0.006839726565378809,0.47893602329093193,0.21579014663633075,-0.9996241918654992,-1.1717398607174723,0.03989357978921333
609,-0.7481413926680492,-0.8010875713019138,-0.3621881974565444,-0.5972733845894452,-1.9697250893338716,-0.09395725939108601,-1.3702098230563253,-0.07733409856372216,-0.8863722383492262,-0.7604426343500665,-0.33110038860438396,-0.761351671693419,-0.18317563361297318,-0.28272204124249384,-0.09255967405670511
610,-0.6286402476136662,-1.1611310253003562,-0.7203191393560374,-1.1574526787811028,-1.4173859694272788,0.8434075662589605,-0.5702214183348433,0.6487626856227894,-0.38764428918834226,-0.5447008593019482,0.504985880569243,0.7319966511034528,-2.0239194117478174,1.08708682731891,0.852627904040076
611,-1.412401356140795,-1.5365925351431793,-0.6485385565051455,-1.6954115276695119,0.33378328356505493,-1.1606557576674201,1.3532348860608285,1.561654365862488,-0.4356092686081358,-0.41048917796762485,-0.7984376432167319,-0.06881084386996532,-1.4303651144771474,-0.4646571904362675,1.4332165570076327
612,-0.16199053245793757,-0.6858259511892763,-1.3391140701778204,0.6841293074626096,1.4966984038693532,-0.962159948113418,1.3343577648616514,0.3367154613730692,-0.11148240457910519,0.22724541421139308,-2.2992847258481186,0.2954250741034769,-0.8818950699215913,-1.018572141068837,0.722196423111748
613,0.31246005081975736,0.42180206196526304,0.874316373468124,0.15239641871848553,-0.10850616642824544,0.7971872380004382,-1.806198727775576,0.09192762327768411,-0.8630263454761695,-0.2524776151776525,0.46580925952037183,-1.2998485753582625,-0.5100983026695485,1.9151306218248187,0.2280042914747758
614,-2.454232395802548,-1.0883142014725156,-2.4839268361191476,-1.209143082371557,2.172705444781179,0.8563328714261044,1.9110085603472349,2.607370079504796,-2.086941538736382,-1.2540344897276336,-2.822881658529237,1.6776496787032145,-2.4560179978931855,0.7037941878044599,1.4818579499882165
615,-1.6818798865046702,0.9739636476457888,-0.12292061193630122,-0.31974645729067447,1.119673819583847,1.2456012181798495,0.3215869753967673,-0.07711575160584225,0.6427361586637453,-1.0811173991131013,0.5101402965342262,-0.4038584368848956,-0.015364947082455411,0.24671339793570707,0.8954855289905399
616,0.3034044536341792,-0.0637204102888166,1.261324077667145,1.2792881791957236,-0.8052230683815093,-0.5787670403438995,-0.6948031035140835,0.1814941337076655,-0.31169008865179854,-0.41847523122876734,1.1267646632656476,-0.22257057865687796,0.2278596273742791,1.6026009231145384,-0.13303435105373837
617,1.2030433525136737,-1.402228962767748,-0.2381372796651009,-0.036064233893305465,-0.1655630762136441,-1.1144324014001297,0.32343179888535967,-0.6182729820338552,-1.0289115364117791,-0.9275424605795702,-0.022690399075394614,-0.2172899981045438,1.1323300517606019,-1.7921843964142614,0.02040283329723653
618,0.9827944042249291,0.36150353388273654,0.4540093083030941,0.44983624056276617,0.28329363556448806,-0.3721949696843308,-0.3540704976559122,-1.8163180467254925,1.1342000359537276,0.6618720127650374,1.4525866689493805,-0.3920562380768815,1.6324520052026625,0.6680661242405437,-1.0556742074094883
619,-0.6160738334674696,-1.1256937379208938,-0.2288656996326478,-0.30774809307822754,0.45239972507761894,0.9456230350537425,0.5924301669270898,0.7917386117852236,-0.13851074935248076,-0.05660861454458142,0.7851808048618911,1.3119246161954856,-0.1894868281742369,-0.04516889436892038,2.751273641925921
620,-0.03013068488557445,0.7779220873255662,0.5378195259753418,-0.28238417308154573,1.2309384746500882,-0.08251828176859269,0.5783868826795606,-0.6014038125515225,-0.030124176710867725,0.006351569221641723,0.36718179783779287,-0.20204419306751442,0.4861992504511253,0.7546632226761602,-0.5158227900182283
621,0.5317964826143067,0.8815262374733167,-0.4946377485355017,-0.32884002348532126,-1.1347195067871763,-0.947267145290734,-0.15471151984548603,-0.748608701690235,1.56435947138414,1.1789266436159087,1.0568712766623927,-0.28567806580885957,0.011753061536746745,0.4068682638433054,-0.39421577968782984
622,0.7615192882191426,-0.6913102496908672,1.2737487572676185,-0.05455534457593792,-0.3019442569516415,-0.4076435821306798,-0.8226719180408334,-0.2824348414528277,0.6515246621421598,0.9842423882385072,0.15982551907268402,-0.26520297008752824,0.5473595312303211,0.9222898619693711,0.21992151188917744
623,-1.8477200252369375,-0.8621004012011317,-2.0110093163243143,-1.282353409865958,0.20032840367087795,1.132028638793699,0.27823625932403523,1.5027179632029715,0.8186341568304051,-0.3962570130254021,-0.783481830154249,0.5272677502636302,-0.725356142471654,1.2383181102545708,1.2748624517564766
624,0.6024829850581628,-1.0833519718135263,1.6585900489609648,2.23003990139783,-0.9605581696138827,-1.417602969719265,-0.7564628220101332,-0.7133059414136099,2.1836599246318267,1.1653140614064141,0.6647547500185432,-0.5685718569663337,0.0032730659811144327,0.6626770642488158,-0.5424246551662266
625,-1.0018245199683424,-0.2534761671838169,-2.026208690360427,-0.28363036152429727,0.8826844371209227,-0.5482630859081552,1.3440554861247658,1.9790565005153935,-1.557062270496876,-0.7459635774469121,-0.3003229721184941,0.7757672444060822,-0.409553950669509,0.9392561822062123,0.6439982872782092
626,-0.18986548216192817,-0.501764380809488,0.09917079422272089,0.5402142957413985,0.17813708254339258,-0.2361599784993532,-1.559725892594646,0.020075866728313352,-0.449793900871134,1.163012052748085,-0.4236902986879483,-0.303944810228576,0.5811689847656193,-0.6795323164203885,-0.14811537474968775
627,0.5022137277102001,-0.2674677136403968,1.139828280065736,0.8403881307154889,-0.6757401371778355,-2.246159142118489,-1.0759097703747265,-1.1701627971825952,0.04203373634088329,0.46837433695074987,0.30458777056001873,-1.10012275435335,1.616712018019878,-0.4258513168008589,-2.285763087321498
628,1.2792370457698177,0.02709494611051719,0.9785687845354889,-0.5913458178514863,-0.3610921934029686,-1.54132821687957,-1.0463763052785484,-1.5383534093096027,0.8171984504320421,0.6703066276006099,0.8638501557028334,-0.8018598458543266,0.9148555616229914,-1.2267444344411644,0.26691889938800406
629,0.9547414768303504,1.541350728186216,0.780876399283156,-0.13400121259805528,1.3402623132525786,0.2864955318147512,0.9789854226384418,-0.15525957623235326,-0.6888146509549571,-0.060125005056045795,2.1442786791912622,-1.0088418977053206,0.2564869332139982,-1.5001561809484603,-0.4777934782523522
630,-0.9562353212106369,-0.26013026511502396,-0.9575746332484272,-1.6623979501310437,1.2326610890363312,1.5572234630458253,0.5200012743898252,0.9739320400363681,-1.3805931470993802,-0.9297410209234294,-0.7145209720779873,-0.3217615005648885,-1.1786627234626827,1.2670680670722245,1.0374231954703081
631,-1.7443020157183449,-0.2757244120693133,-1.0023046183290711,-0.8450559733742009,-0.004126563493019136,1.3589429687920869,-1.4887647204445043,-0.30563481407549115,0.5664029453032429,0.35892099885434664,-0.625084770448944,0.3819011169104755,0.8867209734837314,0.009042812014918267,0.7150150726653909
632,1.2961964825340677,0.8166837013027818,0.4164257167663867,0.9693172620181242,-0.2953640743029221,-0.694849949722839,-0.721819503845587,-0.17137905784189097,-0.23059723227091117,0.8368373310763877,0.29788352279506464,0.005710301807276177,1.6978935166354632,0.5168294616600886,-0.20055899297275384
633,1.1709775682139818,0.17186925293660488,1.5266223143472393,0.7652520068458664,0.6487558291123972,-0.17620941305900784,-1.585121850695691,-0.8404119691729591,-0.15771185965129422,0.334626006079936,-0.2656931696025338,-1.5078070002980406,0.8693962357725695,-0.6939890410096684,-1.3490408786068975
634,-0.04013852223913328,0.8696839118767455,0.7885425621915726,0.12436215637369732,-0.27615398725272,0.7171383012071582,-0.9754622055345958,-0.766612629194894,0.08310237611341557,-0.5144965290900648,0.39399724736428227,-1.4560054771611157,1.843396558240336,0.742143366552668,-0.8539083159612013
