,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1110,-1.5050121652863877,-0.7305797665626305,-0.7314131092902848,2.0776925703894333,-4.957844557694491,0.2932639584521637,-2.214649852881779,0.07535349049686375,1.6686867067329463,2.5363380511012577,0.45506120053230353,-0.7145428464810041,-0.24077149147971308,0.4174097873404561,2.070923884138006
1111,0.10824027497973404,2.9851666289623062,-0.11930238021783929,0.5588457969092262,4.418568215261181,-0.20095921133540226,-2.2029318367308637,1.9606965739521707,-0.7999846120067435,2.3056308185488277,-0.3045176109049838,0.6737561121984872,0.6696000965241977,-0.7777676865306102,-1.2889259381071758
1112,1.2652621680989313,1.660721633884779,0.18298693162922364,1.9428584742479966,4.463376280103022,-1.3666777428612664,-1.4624172797989465,4.301218019031127,2.0347992362177996,0.6211625303634934,0.15126227525294003,-0.1719668771875204,-1.181452803825215,-0.6766257436414015,0.8244982199589719
1113,-0.31724953706811687,-0.3315826478123074,-1.5931351496323862,-0.4493188263783443,-2.019272448292285,-0.3407950411106866,-0.24807409545178324,0.14257959582097296,-0.06131619676775915,-0.9973502168506084,1.344314576789999,-0.3135586795866063,-0.34032748664445517,1.2953120921014785,-0.11536905674201337
1114,0.6597327586106213,0.11572621426352381,0.8657116818254685,0.09367623527403791,1.6765606730102716,-4.148502902853024,-3.5378046693822918,27.238837251497376,1.9926275276470007,1.4605093622965126,0.0548341380006358,-0.209026446080123,-0.0033128122585171227,1.747931227024617,2.7217113674542257
1115,0.9084034133797179,1.1949365094789897,-0.9078388698922463,1.1761698601521176,3.257313263893727,0.0976616459142644,0.21121931274654004,-0.997598469903808,-2.520215786168438,-0.8876255351792359,-2.2623707350411504,-0.5761813672308786,-0.12614359580027584,-0.4494934981725643,-2.2987502114559306
1116,4.131878921450376,6.307348783007864,-1.3712454587441723,9.557475927498134,15.093837816875071,-2.444068052890462,-3.1060923830263736,14.56335337233249,2.5256116177857573,0.9092530785194883,0.8032998170039822,1.5060144154903388,-1.838449322001903,-0.027993812679888264,0.1261785864917364
1117,-0.8595053348188166,-0.6245013402273661,-0.29024817705455236,0.7688558800597204,-2.597088415106358,-0.4139998253786846,0.7025008458980302,-0.5141145047618337,2.3829530900215965,-0.310579472914962,1.210016329983869,-0.7704973717506927,-0.4216186740490782,-0.49602793538049805,0.31325686352564874
1118,1.410685410503505,-1.3011885169725588,-1.1019217462361492,0.1437782210789545,2.0422538647394037,1.3272371997581913,2.6882617740747876,3.2295820932179584,-2.835215707750302,-2.4190116223537106,-1.85236147036394,1.0283927182502393,0.08305854275367064,0.6884810359635386,-0.5231126134636013
1119,3.546585025901997,2.6685527404567666,-0.6786122644146073,4.358323148151305,10.72759579744726,1.5194227354547092,-0.10044746398170445,0.15736908696471125,0.7015806707358855,1.6696324921705388,-0.6670516018506477,0.6637736654831514,0.5580836459766061,1.2998481119984027,0.4199425671086324
1120,1.5063851954778338,0.7903672337643317,-1.872973442469015,-0.8597003373800991,3.5463570002392224,-1.4078101502356861,-0.6018295484553137,3.323641470110646,1.456736096692257,-1.7033770129847214,-0.10942790458560436,-2.31804473370566,1.5737772746964356,-1.4125444061960968,-5.544669441327781
1121,1.5244876328538637,1.9041594368839272,-2.3845889113575027,0.025455915012760455,4.244326864647117,1.4082187647332505,0.847545866997771,0.5585453817650995,-2.426106261764454,-1.379435584052488,0.5641287287457235,0.6752015979093307,0.825911122503349,1.5299992506914535,0.26418611322933594
1122,1.6409220650645286,0.9196207742438407,-1.308189139341731,1.5201194356293926,4.427472421180129,1.6991841423225296,1.1261435421110941,1.0935186628386189,-1.494397973933211,-0.46817175225368196,0.37950077794057085,0.6870930187466002,0.653267471330061,-0.09108792132105148,0.5560971711418032
1123,-2.415438222661857,-2.228399947767938,1.4412998543666273,2.2227945601727175,-6.391329024320611,0.6597451672857233,0.5345038882331916,0.4233680960959513,-0.8873261866548934,-1.9617876650232198,-0.19516945950663314,-0.24791519369681034,1.1649773730604185,-0.6429879579951504,-2.2313306944426374
1124,2.8007795574787386,3.839292719158763,-0.7812808607465707,4.265418966492231,10.573068833539436,-0.47830445408004985,-2.6489392515566235,1.7890340555555961,1.3693992915973259,0.9845114691272685,-0.4126130549470661,1.0842184881611736,-0.04083503747517486,0.035586915171251676,0.5188573644578606
1125,-1.323768555708967,-2.958582752054736,-0.44383873453528255,1.2784043106399234,-5.17995225575395,2.724093367607971,3.7295073622580492,13.462189550751486,-1.3922070418132817,-3.902970093786741,-2.7489254878212908,-1.1488735547463398,1.3793897764520533,0.23609046272769163,0.7539686843894594
1126,-1.364612250077033,0.49826644984291246,-0.37034544586032253,0.24056164406551517,-3.34752348508872,-0.8121982517890569,-1.112575773572336,2.7284644813295484,1.3174698625079182,1.6325464532845935,2.052126474870886,0.27924034146051063,1.12058236840579,1.3449900802608281,2.380351296017268
1127,-0.03939420518217496,-1.5943102174718229,1.6054621996792084,-0.790631542913493,-2.2763079404533784,0.8599192185561737,0.7297231707359466,-0.13802494710535507,-1.3856818401905762,-1.505697046609546,-0.35453618435606904,1.1271954466306493,-0.13881224396713954,0.47248577028304883,1.3131453158990596
1128,-0.042768499538045235,0.01918427962730823,0.2768284255626864,0.5726805667569974,-0.6549524656650532,1.339138146510298,1.6485456820658628,1.7965100442512478,-1.9077131707658417,-1.46662134716598,-0.0960542750153614,0.32761256376422665,1.787675193193369,0.9582116985823511,1.070349420285257
1129,0.18027919398408454,0.7702003169468231,0.8824740360390095,1.0418297460810055,2.5369070410921997,-2.6911584334667475,-3.8365592303925204,18.646634770058714,0.4046746923503708,0.39693794710356556,0.26274619769149343,-0.8684951235826875,0.6577324115820933,0.48325306439763094,2.7521114006788796
1130,0.4892088335890426,1.0619350443092488,-0.49210970984387925,1.346319234759913,0.37339333520946183,-0.43958214703109993,-0.4079689908854899,-1.2519215703903477,-1.0032486389833086,1.9476450727199393,1.6870584971622695,2.644383163540417,2.5878994485061,1.9616511152361706,4.554851969043735
1131,0.7218867126440313,1.6576844222714322,-0.7330484226918152,2.2572174836656598,3.368764309817905,-2.605949095846163,0.14761491242132996,-1.1793546843170886,1.235744153642015,0.39449293960119847,0.18331484105181858,-1.0343324175995412,0.3373910680681361,0.47780081284811,0.9477723648141556
1132,1.1734789808606394,3.664079882588063,-1.505495102762898,1.7590234478370028,6.137790882555951,-1.192702265642033,-0.5783342594543642,2.281451446116054,1.0565739737395932,-2.0096395191468424,-0.057365841861322875,0.43968168753027076,-0.6673332569872973,-0.7451874193705404,-0.17388132903544262
1133,2.3112999701784,1.1748775596707361,-0.49028077701682415,1.1125141408984933,6.881501003874072,0.03504064205461471,-0.30524525969485594,-1.9505312864746491,0.4885914911856687,0.9692465998306214,-2.943413769188939,-0.6785395594161281,-0.9220844039434113,-0.7122036688190148,-0.7154244918116256
1134,-0.3981563112525492,-2.055136469731585,-0.07300511240262769,-1.445402459953721,-2.905826093507006,0.5420120779728035,0.22309162131332336,-0.9238464397687054,-0.17623530404768248,-0.1594612943468195,-0.311497991203323,-0.5295445199106348,-0.09482291406347404,0.5762257202807592,0.6677341600706737
1135,2.1783590333664185,1.856974849234589,-0.7371692791884847,1.14869099245645,4.76131329863159,1.2011974386250408,-0.29688935812277756,-1.9233854269368915,0.5880378734371154,1.2980319624943233,1.2553107263348569,1.4196930619412793,-0.3159561021617363,1.406850900401299,2.4946128458019814
1136,3.092596650638396,2.6681359096795143,-2.198839928818678,2.749759886058634,7.281251869748664,-0.04116886833261757,1.2170874440820603,-0.9848481173071464,-0.5364351797800421,-0.0003120407308238038,1.2343918742193996,0.04761802194797404,1.561250381532429,1.6040069150040392,2.501246956813168
1137,-3.2308565248068866,-1.5259495647365453,0.9847130076587632,4.223299327827778,-8.928367889658292,1.79771274177095,0.9220928316498325,2.3935048142440167,-2.235041386787423,-2.4348659513906883,-0.9647881638795904,0.9526137283761127,-0.03554191468144111,0.45055073517466926,1.570185868445801
1138,1.548792024764973,0.4073101699744104,-1.3046141125704291,0.12919764693236924,2.485835625140485,-0.42593092274773614,-0.39845771319008566,1.0107633558605307,0.831034931902981,0.5864532458123649,-1.16290580611028,-0.20444125419600911,-1.4064612842569881,0.3413004119736309,0.7986853027153104
1139,0.9944698452608234,0.7139764994381591,0.44154459516223943,1.3541761385864532,2.768030110544591,1.4693830803731052,1.8717093887113392,6.922824330164335,-0.7425622110435222,0.1371634563560989,0.10704355027250244,-1.5135853772537693,0.20323643764647456,-2.6326054007790995,-3.4336297632150137
1140,0.31115646916850814,-1.230099679256432,-2.834183801617724,-0.0756927642105054,-3.0299117557132056,0.5359475419128188,0.960934474539557,1.9960010641249017,-1.310418806283531,1.5334466194516363,-3.2599960974391586,0.6780124223273638,-0.051097981211385396,0.0638214606682076,0.2074484135314879
1141,0.3490448436094198,3.390493723484802,-1.3928200225421632,0.20697858048905213,5.3411667646875465,-2.3157372306718456,0.8696374370482591,-3.265326057271779,1.5690233868856522,0.9854389350038101,-0.6990035382928215,0.7859293884750385,-0.24377226414654013,1.928403602968579,3.312251404012702
1142,-0.36919435689981706,0.7556837578458842,0.22934407734250695,0.29321370989621504,-1.1406803211845997,-1.5863941000083421,-0.503036937908466,0.04569359909107895,-0.73699430492786,-2.5682385628421818,2.4137091864665923,2.0888842113748973,0.5943660776399116,0.907192367685562,4.652844996595407
1143,-0.37678303953518555,-0.10607125104784426,-1.8441198487511252,-0.4290084345192878,-0.2617889708609695,0.29322098901735616,1.655893708020598,3.5471446108321003,0.24429123935480537,1.4287804500620542,1.0368265397612406,-1.3601504084460352,-0.2482298276851612,-0.9051959672734904,-2.7880394628612652
1144,0.12073366692319021,0.5324381159386038,0.5347201507050328,-0.44575372488216763,2.2262003531001984,0.1911284158407276,0.01885320053616346,0.46904824428083824,0.18802335247340207,-0.23445506880563644,0.0714769736048772,-2.5083214170881147,0.42587917479643245,0.6830294323677617,-0.8752374599989077
1145,0.4980864730148437,0.10638716178419166,0.4554992299756242,-1.6985781354998877,2.1937010656715836,-1.4972016667288182,-0.22793276413503533,1.6002537756720612,-0.476424793765196,-1.7358805166412212,0.32332908817330624,1.7315244934431824,0.5829753255292455,-0.13539066733556204,1.026559004322388
1146,-2.680921051233389,-2.158371354519021,2.0147968443211624,2.1032673593921585,-7.623898462205987,-1.6873711997491831,0.26020884711998055,-0.3217374298396229,0.47693198602106834,-0.33315620989770406,-1.567719342227999,0.41047841704285143,0.5561285775472717,-0.8470580168668153,-1.1700297823868369
1147,-3.3042654528457733,-2.90506453798141,-0.7797619156723661,3.3266801592083874,-9.773555784563143,-0.9199546605615139,-1.7268236198217255,3.8749157422041653,-0.8195702367607476,1.7458564549028237,-1.1941949141506978,-0.30835911350389533,-1.5256197425208555,-0.7385036113548381,-0.552630447182904
1148,2.7594437452476206,3.8191276228498365,-0.7064671703380254,3.0039766294363703,8.159969873944235,2.202662303721616,0.8697882074335586,1.1957423719610423,0.8954913699017124,-0.865580208821525,-0.2043623031834138,0.7723689924534713,2.164419875533493,0.020776759288004265,-0.9596628859406615
1149,-2.421172654288198,-1.2109237492525988,0.36331304812898524,2.057384787219958,-5.118129178468911,0.14070801780218117,1.5285140113985918,0.06484830104206804,-1.8626651634379863,0.8527692842792662,-0.9555845311250896,-0.7852056785640494,-1.6740710941442611,-0.14943388915646094,-0.12963728000517882
1150,-0.942522533569226,0.2881537471463149,1.9753778010463754,1.4061596559670746,-0.8519096063952242,-0.36029456789924086,-1.7796563871582916,1.953409695939029,0.3565314766626416,-0.6629974391880359,-0.06991169497786354,0.6397358380127314,0.011456643149910156,-0.6164178864017462,-1.7586398130420222
1151,-4.245309404934133,-4.949812941071712,3.5404809283671153,7.545640346061553,-12.928540888286989,-0.40492195425302857,1.3288959050077815,-1.566694355391433,1.615814207463107,-0.6658112494017765,0.980069695747938,1.213227469182704,-1.2540107156479807,0.642419282491479,-0.11033769901609888
1152,-4.0571193651627455,-0.41800603160170446,-0.04604681362294005,3.0692904545689235,-9.816208937192812,-0.20192033767215944,-0.16120215436721108,-1.3894095909075515,-1.23136286489295,-2.221914568276275,-0.23310186116165066,0.40733038516901215,0.5506987617149615,0.5019606487132029,-0.09576684039744676
1153,-2.7563836847553036,-3.032051207491729,2.380476683781298,3.4931164218421205,-10.373339142868007,-0.8330535377709833,0.17584345128680812,2.572702545557887,0.2398117882076507,2.658927250758021,-0.4042251048838488,0.8067499194405653,0.10676276264376669,1.8166743455686152,3.584734771762394
1154,1.9170834674014918,2.387236502557582,-2.520112949089638,2.223247903570395,4.413541050944712,0.9434486380529297,3.294234402139931,3.4598741435191296,-1.1552223929537409,-2.2272775564430582,0.36467507721133413,-2.517063786518114,-0.35619418935641733,0.41272699669676927,-1.5960440397797884
1155,0.18639494535579604,2.0911092560489806,-3.3841393954835817,-0.31227644476448435,2.432152509784945,-0.9195150733229374,-1.1485099932338436,4.6507788818857865,1.553245690741312,-0.6030043600795892,-1.393999736432048,1.0225746299321428,1.53051077502323,-0.18180184089665635,-0.9469688944506099
1156,-2.4760972595424753,-1.0601535195119365,2.06233737425882,1.6759639838450626,-5.696261869319357,1.1767340281925307,1.305368037360834,-0.39457079139401374,-2.02491957896325,-0.6111977537873285,-1.6153939046341876,-2.846327677162404,0.720901254279446,-2.386738504727389,-3.7892858629128687
1157,4.1637929214527265,7.231909454137869,-3.7032115099638414,8.076708119757344,14.632072781356527,-1.3698687852169407,-3.0528427600464854,8.473048135637239,1.5494408473536807,2.4277716694154337,-0.9613604165988188,0.5778160391106548,-0.43893425751251863,0.5912252514772313,-0.568826949524447
1158,3.0958187048331007,1.5679798365158362,-2.130788595827127,3.829338673742023,7.719654149791223,0.7953686798160613,1.9494139910655766,-0.45602346292160467,-2.134468670214272,-0.9427592102751484,0.19055257468161207,0.6121271201142293,0.8716148559811864,-0.15110246952021833,0.8862519578236445
1159,-0.2715120164505404,-1.7851734332077367,0.019214930524487084,1.2617295440943717,-0.6933599591035315,-0.9918308744453384,-1.6040342415770368,2.6474103615690634,1.0604517563739921,0.7306712449858942,-1.0536639791064237,-1.2643399414036576,1.2103293020320747,-0.6679791234471533,-3.150624081144836
1160,-5.105433674988172,-4.4651979162413005,3.5214641546630334,9.66696707683157,-12.388994741030922,-0.7418361753352082,1.365432632649761,-2.6318165128712723,-1.982768872934175,-0.22250845464527336,-1.3417956505892985,-1.7764498981301065,0.5871176689218807,-1.8191660540028933,-5.17825386371086
1161,4.579600825834039,2.2783792823107856,-3.035495755190067,8.291275717772674,9.478885556317728,-0.07118212852229233,2.463567569666888,-0.3494083147926985,-0.5846866879407179,-1.1624074912807991,-1.600600915027762,-1.8164115767480111,-0.6040920494301374,-0.5273194315749401,-2.8942454574686547
1162,-2.9603207503934645,-2.7140268877684712,2.3545111314998453,3.961881970946335,-9.906837196169716,-3.8576762153014155,-0.05090556557747006,0.786064049791092,1.987850520297686,-0.013020776306887694,-0.5399788380146068,-0.07839026994480203,-1.3248751903294427,-1.2294664059241633,-1.1192683573839357
1163,-3.6563181136855496,-3.0736802749457572,0.7995290045153007,5.880878772246164,-8.014258668905207,1.333818164628533,-1.698693945852452,-3.8991630103780732,-0.20087959416310996,2.632584681877355,0.5784393191054857,-0.19418775437713537,0.30929610236731436,0.17302261182591083,0.49262996373066537
1164,0.6862641093843682,2.8733718792270193,-2.071727932043267,1.5003721781494996,5.973537724760606,1.6358375356232753,0.67521463751048,-1.2544795969762097,-1.5783341460337204,0.7251549438221824,-0.5507902765651294,1.8335008134482638,0.5621172565925525,0.5339452721502403,0.8787783980128088
1165,2.6397255246589717,5.8331297502744235,-3.287675200562588,5.088343527858194,10.569277290824056,0.21159778426412212,0.9182226443662881,0.9922047387789648,-2.0809841608818256,-0.1606092160135375,0.9970808744141051,1.9691076396262381,-0.5805859531501554,0.8992413881809672,2.3973927638402346
1166,2.101767366759488,2.1932265632884222,0.09833262859503189,1.0735128968815526,5.384928758992431,-1.9041815264684567,-1.9070886731991714,6.537293284509802,1.3267272780195283,0.41212886740752475,-1.273407203468792,-1.2410137083507797,-0.05834466943578055,-0.11019117265695799,0.12864001625218546
1167,1.1730899060143791,0.9162861468785841,-0.8468943944818256,-0.46972349893129217,3.97856334969641,1.5531627915001793,1.1259715853195813,0.14935606607749463,-0.6748798908721836,-2.687326928144178,-0.5578573978029497,0.3729788024670324,-0.029195428792679008,-0.3070425791328,-1.9634358992314014
1168,0.9739341449826251,0.3854698723881672,0.3120416194967598,0.7360347632990019,2.3887181113783282,1.4179544466499538,2.8858364881823424,6.647075645106828,0.537665836666331,0.5827806384309143,-0.2108808874774611,0.09034428504264308,1.3928617059898956,-0.3597300508200192,-0.7956224457558139
1169,1.1201810778571955,0.5520920108452327,-1.0708850576300823,1.1070095478200463,2.3063282214855034,-5.540909270576254,-3.8023138621689916,39.06120154318831,2.096745060681725,1.2967036351824661,-0.31626680511740196,-0.4565197759731986,1.759616291439494,-1.5634957206507785,-2.2615603070474686
1170,0.4203254009193962,1.8616122778409017,-1.4702658041603631,-0.8434818024173336,3.194776828904768,1.020031138212799,0.4736843685151825,-0.46929566011998686,-0.5650225305512491,0.5149628000912534,0.8720270794878523,-0.7390873183552304,1.234043647078523,0.5127246518310135,2.2613232075157184
1171,1.114390754829845,-0.7945226337438945,-0.612273275274629,0.295255309456401,1.4442720493048529,0.39327852235097027,-0.7329301985179534,0.8063161081200326,2.6963331051499635,2.4962020728455916,-0.1212048010243007,0.897734237556309,0.06909656110791869,0.0966887586739495,0.28864259175413376
1172,-1.129569932833208,-0.08284758898960254,-0.30388114716632003,0.5370624097781297,-3.6576395834364526,-0.4308054135112296,-0.38731258704319926,-1.4573247984491062,-0.1348827378750702,-0.42675823593054907,0.6727795960040802,0.8024056193048519,1.1107349235444193,0.06530321153501306,-2.4213378982721374
1173,0.663360283624335,-1.192955556850668,0.6850168052301178,-1.1844440935682332,-0.0362657582769918,-0.5304691349929177,-1.783222993347198,2.877064077900256,1.038359342620635,-1.2877006767903278,0.19072177929784867,-1.0911598510297642,0.5566770911993466,-0.04057583200723472,-1.5051009121586756
1174,-2.359353278886742,-0.7977071224410864,2.3547652331032336,2.5280922617300843,-3.99312537055604,1.4180829865422968,-1.6864225833691386,-4.408039599274675,0.24814868102068066,1.4707033544377603,-0.2438575732827304,1.7256482151612624,-0.14340205798163114,1.2574992477839562,0.2537936223967129
1175,-1.2576503757132285,1.3377774754175853,0.7245584476131274,-0.095138255859955,-0.24366992701684342,-0.7225964525287643,0.13042168836805423,0.3631752559886501,1.461962232494906,0.5484532695697933,-1.8704638096108126,-0.04379065139696614,1.632807782446153,1.0274540813786917,-3.4269405853346937
1176,-4.514107456167371,-4.405386546996903,3.3879215371957567,7.371364294919649,-12.256954924794556,0.36622841266078593,0.017462600418873264,0.4594200000737666,1.016038970212352,0.17515015565685813,0.8700990840668847,0.805011195263268,-0.6814065305807183,-1.2370262937995609,0.014735773415225695
1177,-0.6784134751161864,-1.9916903516549254,-0.8369482227965107,-0.48008050341153635,-2.9490426716955307,-1.880025111596821,-5.126701249221538,19.57799965369027,2.5159820710591023,1.2299892031402548,-1.4099819829090712,-2.098184674352851,0.3620867178118323,-1.304685282850362,-4.083376604023972
1178,-0.8041515343936727,-2.120513056927627,0.8705379304821623,-0.39064383832149896,-3.954369247032135,0.306338542492514,2.0056702953655865,2.040941998965959,-1.8965449770734248,-0.8889140388077834,0.23060710949029078,0.8023005714049456,0.9655043903777081,1.5605488337803104,2.6362891061313225
1179,-1.4708326825444313,-2.154756501940918,0.7103635781728355,0.8404191988525602,-4.849082310735667,1.018566788983968,-0.6225789225217635,0.21198368826257674,-0.19839921932645538,1.2728038370781158,-0.09011008320619732,0.21871253283866912,-0.3055836596587922,1.5429466715151277,0.36012584514329893
1180,1.3022315841042964,0.46621386576917284,0.08058219437533054,0.09226295326483347,-0.22604780187278495,-0.693662341561341,-2.180531864372176,2.4925445745280097,1.4790841643283619,-0.4601092724665568,-0.16504670400510632,0.5597232637362505,0.5801624071854297,-0.5248119630834454,1.0872935007520725
1181,3.027746661354215,2.1741096199538923,-2.168561357427393,2.983224313290355,7.129939167843942,-0.6128198647966787,1.197973473968301,-3.911042491040223,-0.9094216115932618,-1.643376948758567,-0.10918805474283338,1.9997429691791742,1.0855630843423854,2.2711583288661954,2.6953338016942427
1182,0.5493000622737942,1.6728955675520463,-0.46403865076881146,0.18754367351819057,3.5170726971229596,-0.04825639796551512,0.906931440826716,1.0447824149126204,-0.19539740223395635,-1.9151740213299209,-1.192686201498045,-0.8511569345709858,0.05932966725972727,-1.9454503228774098,-3.3510857438037718
1183,-3.1576903108492758,-2.614771825983142,1.1106490730776888,4.301288781071267,-9.137764468166075,-1.1605507289627923,0.18600594256111938,1.165231623351162,-0.376350684084452,-1.2027092922315252,-1.4692370600296956,2.1224519396633483,0.5463452520129729,1.5081526026139327,2.405655492621548
1184,-2.5615297749440704,-0.7816352166584628,1.3295475508627204,1.8567901805614697,-5.917266659584474,0.23735123955787435,2.3817783873895357,-0.14305650706451123,0.7132660330920731,0.21296183091365184,1.5108531538654177,0.7181622929178906,0.15895533346155394,0.43463490186811693,-0.30504453008996013
1185,3.023963042417829,-0.2818255797848124,-0.5361446333724247,2.2097734491262977,4.482007141948576,-3.1881928176284724,-4.148015215936253,25.84405594534578,4.3474289598244455,0.3489126295827849,-0.5656357973143665,-0.45789525497837746,0.7605639449981517,1.4839331334553727,1.8746987747067805
1186,-2.965265954795269,-2.1356363699823855,-0.7880691634408079,0.621442736057157,-7.59159368921834,2.2037716081243444,1.1788620796243388,3.2457012601196444,0.34070308205854916,1.2574001059857793,-0.49938657542288456,1.7925268287060003,-0.4146159093465134,-0.20047391307431317,-1.6103287386743435
1187,0.48935801939446655,-0.30685662299213495,2.413654402326335,0.30375718931216544,2.155098787968689,-0.7200166351041277,-2.2917923105679994,5.48591995093372,2.7399585363998433,2.147642846331813,0.10386796168812504,1.1974217146220008,-0.19275011058182187,0.022671142958152257,0.02330766040325527
1188,1.8830476483529628,0.04882853850552671,-0.9982196136117931,0.7394161515401668,4.245933441440372,-0.7644862882031471,-2.698413641938085,3.8485255403203746,0.5833995536974986,0.4629246776520625,1.3769861549964748,0.10503745519376434,0.1612510627330142,0.35958977267312797,0.9754756068084969
1189,0.0866001829615437,-0.31101374174248897,-0.7661921223534471,1.5432059349140812,-2.201605560892919,0.013689150072530512,0.9042412538867212,1.9858322532288204,-0.5154174453286023,2.987557905683177,1.9786350319087938,0.3502413077240522,1.2063892793938864,-0.4764704690148738,-1.4525388790236617
1190,-0.22001068156676953,-0.3921202491655442,0.021105740587038124,-0.958112156796051,-1.0233613842464564,-0.02060714423529819,1.6313017918480535,-0.13623650749105365,-1.1080751327366576,0.10802823572272313,-0.2682735466971713,-0.03377578224396993,-1.961423631813913,-2.441514558985176,-3.7027086592864893
1191,-1.6889237312726058,-2.673853853208252,1.7676766113668168,-0.005841475307483579,-5.8921270642775685,-1.2592688531955534,1.3208231322277424,-1.7982719083965826,-0.8065076104546934,-2.5776458498128125,-0.36798228162709934,-0.5041286747033242,-1.0148591232959077,-0.05593683084718759,-0.24390081665003532
1192,1.1991900774266582,-0.8267689631979237,0.6998835575640848,0.04114520472064753,1.4883160117626817,0.7347207704525949,1.1260460472009326,0.4246954440533769,0.8612557509870947,0.4401769499448829,-1.147590096127439,-0.017050774019833542,2.263703503801428,1.3181811374496037,-1.050892983688225
1193,-0.042034195477130054,0.08446069244514609,0.5754745985413683,0.33577359724915873,-0.37699933356600795,2.9375307419091743,1.725277877939035,7.234984890626887,-0.7984286706724728,-0.7868352292557974,-1.1681906294199274,-0.5209259366154579,0.4128873267707183,0.22470873106170308,2.0045108105813965
1194,-4.402428967889365,-4.751616991431986,2.818336825018226,4.602000386001697,-13.25040616812664,1.0958246277145594,0.34898323751084903,-1.3226230993929446,-0.5653425811247255,-1.5333048305412094,-2.4073706900893477,-2.876025240484713,-0.7237339271853253,-3.0561145715063387,-3.8236258424915563
1195,-1.0871555055790454,0.6050579733582092,-0.2747409683246736,-1.9128405841577996,-0.7689988450872784,1.2441174956496708,2.038990667910278,3.6739774745586478,-3.061910932746894,-2.375069865314109,-1.0213663452452189,-0.333999390362436,0.682091142627412,0.2782063671779692,-2.140174271692779
1196,0.6773639907933051,0.9204647791016795,0.47568477255133323,1.5267551804031914,0.6446617942711621,-1.1505478385990475,-0.6557198518783036,3.52745953513346,-0.20755934110138674,2.1692569197198868,-2.2519238212899957,-0.3267680958684337,-0.8655615121904661,-2.0234800025083732,-4.4365848581392235
1197,-0.8886682901077178,0.9122006065016435,-0.8225953901803786,1.0213261481319198,0.6743406988946747,-0.8254870714902092,0.773152905729452,1.9304991730493284,0.9207713764287437,-0.20668789026455403,1.0455413219789003,0.5817407761139268,-2.1194332280755934,0.260007369228835,1.0186924154270005
1198,0.03072638837846775,-0.3792872587610363,1.4844024749559885,-2.4819527005887703,0.7218389071286524,0.7425752733354088,-0.2656323266609386,0.9326855002042655,1.7448347143527232,1.291177610155751,-0.09743386961651412,-1.3667282644827563,0.09453489094241951,0.7204109722553822,0.18360459674659024
1199,2.8927659609918805,3.501090516348607,-3.252578577323764,2.698688172216431,8.29336816337751,0.5261300002179472,-0.7657487078135335,0.6280244287730348,0.568148097710005,0.10752060888697723,-0.33865362603411353,-1.5049393241680762,-0.7742903897194954,-0.41789814864148694,-0.012396173023426549
1200,0.4105796415961471,-0.10886140462206212,-0.023140179226382868,1.7053237599168862,1.598989812790399,0.7591469090223337,0.04437763789881577,-0.24659120388060135,2.0985688906459847,-0.15152657245301193,0.9851905550357543,-1.0530955528313268,0.03929306526738178,1.459950322483475,-0.2774570453314329
1201,-0.3474851098412831,-1.3771639390291202,0.6232518346516089,-0.35669293247837563,-3.41238456392239,-0.9950822843450607,-1.9603245890489636,5.318222963983055,0.5243073215616152,1.2744140895238756,-1.4861928259991375,0.284459351346117,0.12188241554053794,-0.47394278908648985,0.31710756316733635
1202,0.44242536125896487,0.362038309905209,0.654293652122624,-0.44732622045855064,0.8801094191116952,-0.5572522275733723,-0.20141375446158283,-0.7998488167453444,-1.8801908708005102,-0.6844352735137931,-0.8671680890320284,-0.8241086716119846,0.11852265273204036,-0.6884755536779569,-1.5614440046621687
1203,2.2568022655788917,1.6859958440373126,-1.5501413151722034,0.698133650621725,5.627068001139392,0.5349901156121458,-0.11935665653496766,0.11397754069521816,-0.5469443535705715,-2.1821935537682173,-2.1502609190159454,-0.9818085357766575,-1.817229231469083,-1.417438308097725,-1.7191308638649774
1204,-0.8643682541525292,2.570756504831778,-1.8071906938199518,-1.1546834487163185,1.7417797399140942,-0.5201446357423725,-2.3433562351510595,2.993677587460269,0.11946749741529983,0.728023957466924,0.9725881520240949,0.08219693687712187,0.12539807108934978,-0.9885861358015717,-0.24122097145302734
1205,-0.603930094291543,0.9728716686147304,0.10405381753314609,-1.7243873793450153,-0.14257640722018194,2.191875806618518,1.6595552369027347,4.510302149768786,-0.9270442863597628,-1.3677551106887442,-1.1644723107110093,-1.2669199369604947,0.2675364291635393,-1.052107821169507,-0.3445042293764893
1206,-2.0362444833229834,-0.11071812967354355,1.1938196863673862,2.1960886720428254,-3.2666963635547632,-3.2232971885580066,-2.544289899196122,17.10123820690871,2.9845359339133015,3.816279624156535,0.05162926212720578,-0.6341474280430396,-1.382092438798554,-0.9045163511543812,-0.6895149290821823
1207,-0.3630298397290965,-1.861755141871937,2.3513706022638816,-1.6504146551638423,-2.423021090547899,0.4184836725149622,0.7842954430336105,0.21123581653783852,-1.5164181222233168,3.1891299738737797,0.6792208656829704,-1.2882347804030743,-1.6808513262923874,-0.9709595155906282,-1.3635069971453657
